User-ID;ISBN;Book-Rating
227097;1558745718;10
227097;1567181007;0
227097;1577310845;10
227119;0140441654;0
227126;0276427394;0
227126;0552998443;0
227135;0060648805;6
227146;0146000129;8
227157;0552996009;7
227157;0752804510;8
227161;0028252187;0
227161;0871232510;0
227169;0310205719;10
227175;0140238719;7
227176;0140621725;10
227176;1853262447;0
227176;3499122146;0
227176;349922755X;0
227176;3548245897;7
227183;0316646385;0
227183;0330341634;9
227192;0142001805;0
227192;0385483724;0
227192;0425181111;8
227192;0440241073;0
227192;1570360626;0
227208;0345353617;0
227213;0552771058;0
227233;0345466632;0
227250;037324536X;0
227250;0373245610;8
227250;0373272898;9
227250;0373272901;8
227250;0373291809;0
227250;0373790252;10
227250;0373790511;10
227250;0373790724;10
227250;0373790732;10
227250;037379083X;10
227250;0373790848;10
227250;037379102X;10
227250;0440216885;10
227250;050552161X;5
227250;0609605925;10
227250;0843943106;0
227250;0843947357;5
227250;0843948264;10
227250;0843948787;0
227250;0843948809;10
227250;1551664194;9
227250;1551667517;10
227252;0451200284;0
227257;0842359141;0
227257;1576736261;0
227257;1581340753;9
227275;0440222656;6
227276;0006167101;0
227276;0006497721;0
227276;0044406711;6
227276;0099286386;8
227276;0330246631;7
227276;0575600020;7
227276;0586211616;4
227276;0749318848;6
227277;0679457313;7
227285;0553492608;0
227292;0061093327;10
227295;0060392827;8
227295;0140306323;0
227295;0140306943;0
227297;0671524313;9
227300;0312305060;0
227302;006019443X;6
227313;0394583434;0
227327;0743418174;0
227342;0060502258;8
227377;006016848X;5
227377;037361442X;0
227377;0451408578;0
227382;3423012986;0
227382;3821819197;0
227384;0007630212;0
227391;0803257279;0
227397;0380780755;0
227397;0553260111;10
227397;0590353403;10
227397;0743435583;0
227397;0786927089;10
227400;1592400876;8
227413;0446364193;10
227422;042512360X;2
227436;0312313446;0
227436;0312959559;4
227438;0006480217;6
227438;0006480225;5
227447;0007154615;0
227447;0060007575;0
227447;0060012781;0
227447;0061013439;0
227447;0061030856;0
227447;0061040347;0
227447;0061054895;0
227447;0061080969;0
227447;006108199X;0
227447;0061093343;0
227447;0064410137;0
227447;0064473627;0
227447;0140149902;0
227447;0141303816;0
227447;0142001740;0
227447;0156027321;0
227447;0312421028;0
227447;0312866917;0
227447;0312928610;0
227447;0312969244;0
227447;0312977379;5
227447;031298250X;0
227447;0312983743;0
227447;0312998198;0
227447;0316096199;10
227447;0316097500;0
227447;0316107387;9
227447;0316890642;0
227447;0345296567;0
227447;0345358937;0
227447;0345381645;0
227447;0345392825;0
227447;0345396448;0
227447;0345435257;0
227447;0373033613;0
227447;037303363X;0
227447;0373035837;0
227447;037303752X;0
227447;0373075685;0
227447;0373078463;0
227447;0373079494;0
227447;0373169329;0
227447;0373196679;0
227447;0373226551;0
227447;0373242913;0
227447;0373243375;0
227447;0373250274;0
227447;0373254016;0
227447;0373258852;0
227447;0373271603;0
227447;0373271654;0
227447;0373288034;0
227447;0373441762;0
227447;0373482590;0
227447;0373484364;0
227447;0373520786;0
227447;0373691602;0
227447;0373708270;0
227447;0373710089;0
227447;0373711247;0
227447;0373711727;0
227447;0373762372;0
227447;0373762534;0
227447;0373764383;0
227447;0373764812;0
227447;0373765452;0
227447;0373790155;0
227447;037379018X;0
227447;0373790570;0
227447;0374100128;0
227447;0374172897;0
227447;0375500723;0
227447;0380703467;0
227447;0380731649;0
227447;0380765284;0
227447;0380774194;0
227447;0380789787;0
227447;0380793660;0
227447;038080249X;0
227447;0380819570;0
227447;0385306024;0
227447;0385316917;0
227447;0385470193;0
227447;0393316335;0
227447;0394890485;0
227447;0395687020;10
227447;0399127216;0
227447;0399138684;10
227447;0425114236;0
227447;0425141012;0
227447;0425143279;0
227447;0425153789;0
227447;0425155404;0
227447;0425158608;0
227447;0425176304;0
227447;042517770X;0
227447;0425178854;0
227447;0425181464;8
227447;0425181685;0
227447;0425183181;0
227447;0425187144;0
227447;0439219426;0
227447;044011585X;0
227447;0440168724;0
227447;0440193613;0
227447;0440221048;0
227447;0440228476;0
227447;0440234808;0
227447;0440235146;0
227447;0440235154;0
227447;0440406692;0
227447;0440470218;0
227447;0440475341;0
227447;0440803322;10
227447;0441023622;0
227447;0441518575;0
227447;0446526916;0
227447;0446604801;0
227447;0446608092;4
227447;0446608262;0
227447;0448095467;0
227447;0449002411;0
227447;044901739095;0
227447;0449150100;0
227447;0449215296;0
227447;0449215946;0
227447;0451167805;9
227447;0451204956;0
227447;0451205014;0
227447;0451207246;7
227447;0451406656;0
227447;0486278220;0
227447;0486411222;0
227447;0505524740;0
227447;0505525178;0
227447;0515118915;0
227447;0515132268;10
227447;0525942564;0
227447;0525947051;0
227447;0553096834;0
227447;055321330X;0
227447;0553236679;0
227447;0553248146;0
227447;0553260669;0
227447;0553260960;0
227447;0553269224;0
227447;0553279912;0
227447;0553288504;0
227447;0553295780;0
227447;055348625X;0
227447;0553527088;0
227447;0553582763;0
227447;059040847X;0
227447;0590435353;0
227447;0590440853;0
227447;0590448234;0
227447;0590876120;0
227447;0671002996;0
227447;0671003119;0
227447;0671019155;0
227447;0671019546;0
227447;0671024248;0
227447;0671028022;0
227447;0671204211;0
227447;0671226568;0
227447;0671496565;0
227447;0671553046;0
227447;0671582364;0
227447;0671603051;0
227447;0671646060;0
227447;0671684477;0
227447;0671689754;0
227447;0671708376;0
227447;0671734954;0
227447;0671736841;0
227447;0671737791;0
227447;0671746197;0
227447;0671883410;0
227447;0671884492;0
227447;0671887343;0
227447;0671896768;0
227447;067980501X;0
227447;0688177867;8
227447;068981335X;0
227447;0743202295;0
227447;0743412028;0
227447;0743422287;0
227447;0743437640;0
227447;0743466527;0
227447;0746009844;5
227447;0761101861;0
227447;0761511571;0
227447;0764551299;0
227447;0771014864;0
227447;0786010142;0
227447;0786881852;0
227447;0786889349;0
227447;080410753X;0
227447;0812518969;0
227447;0812531655;0
227447;0812555112;0
227447;0812590252;0
227447;0816738599;5
227447;0816742944;0
227447;082175677X;0
227447;0821762982;0
227447;0821773771;0
227447;0842343318;0
227447;0842359222;0
227447;0843951532;0
227447;0848710991;0
227447;0849933137;0
227447;0849936888;0
227447;0849952484;0
227447;0871233428;8
227447;0871315238;0
227447;0875966276;0
227447;0880383828;0
227447;0880384654;0
227447;0913367494;0
227447;0933149638;0
227447;0934971668;0
227447;1551661756;0
227447;1551664496;0
227447;1551669196;8
227447;1558536736;0
227447;1558749217;0
227447;1559720972;0
227447;1560761555;0
227447;1562470345;10
227447;1565048024;0
227447;1566890187;0
227447;1570829926;0
227447;1575667509;0
227447;1577480600;0
227447;1852309016;9
227459;0425149803;10
227459;0671007599;0
227467;0679457313;4
227467;0865472807;6
227507;842079239X;8
227507;843506.5103;10
227517;0804818975;7
227520;0028638395;10
227520;006100037X;0
227520;0061031089;0
227520;0061083097;0
227520;0140445927;0
227520;0345316002;9
227520;034545104X;0
227520;0373243790;8
227520;0373484046;0
227520;0373484100;10
227520;0380558890;0
227520;0380771403;0
227520;038079828X;0
227520;038080025X;0
227520;038531972X;8
227520;0394871809;0
227520;041512543X;0
227520;0425163717;8
227520;0425178579;9
227520;0440220815;0
227520;0440226457;0
227520;0441005748;0
227520;0441304834;0
227520;0451198948;0
227520;0451406869;0
227520;051512317X;9
227520;0515132020;9
227520;0515133302;0
227520;0515137812;0
227520;0553574116;0
227520;0553583395;0
227520;0671001795;0
227520;0671502522;0
227520;0671553038;0
227520;0671572806;0
227520;0671737791;0
227520;0671744607;0
227520;0684818868;0
227520;069601873X;0
227520;0743418174;0
227520;0765306980;0
227520;0812532775;9
227520;0812550706;0
227520;0812551478;0
227520;0821770829;0
227520;0895773392;0
227520;1551660598;0
227520;155166822X;0
227520;1551668238;0
227520;157488364X;0
227520;1576733343;0
227520;1589800885;10
227530;043933876X;0
227533;0877735379;0
227538;000221847X;0
227538;0060153016;7
227538;0330363239;9
227538;0385050828;0
227538;0722188668;0
227539;3518375636;6
227557;0812590422;9
227568;0006170099;7
227568;0066214122;9
227589;051512088X;10
227641;0671027360;10
227646;0515133302;7
227654;009177411X;4
227654;0099187507;7
227654;009944352X;8
227654;0224048376;0
227654;0340531487;0
227654;0375400184;0
227654;0425189465;7
227654;0552995495;0
227654;0590339427;9
227657;3423200561;0
227658;0851165508;0
227660;0770428908;0
227672;0312167709;0
227672;0440212715;7
227672;0451521250;0
227672;1882606124;5
227681;0062502182;0
227681;0345433165;8
227681;0345442393;10
227681;0440226430;0
227681;1566912334;5
227686;0060392932;10
227702;0060191058;0
227702;0373218079;5
227702;0375760911;7
227702;0440236738;0
227702;0440241413;0
227702;0452282829;6
227702;0671001795;0
227702;0842371265;0
227702;1573229326;5
227705;0060738197;0
227705;0061031550;8
227705;0312289723;0
227705;0345337565;0
227705;0345384377;8
227705;0380006847;0
227705;0380723638;0
227705;0385491034;0
227705;0425081818;9
227705;0425116417;9
227705;0425120279;9
227705;0425141233;9
227705;0425152898;0
227705;0425185702;0
227705;0440170842;9
227705;0440173701;0
227705;0446359866;6
227705;0446602213;0
227705;0446612790;0
227705;0451138481;7
227705;0451153553;9
227705;0451163095;0
227705;0451170385;0
227705;0553252828;0
227705;0553562614;0
227705;0553569791;6
227705;0679463070;8
227705;0679781587;8
227705;074724118X;8
227705;0747526036;0
227705;0752806912;7
227705;0761121323;0
227705;0770416705;0
227705;0821737120;0
227705;1558745157;0
227705;345285859;0
227705;345384466;0
227718;0819305154;10
227764;156100569X;0
227764;1568760248;0
227773;038082101X;8
227805;1550544683;8
227814;0446603104;0
227835;0333632354;7
227835;0340602708;5
227835;0586209530;0
227835;0749707933;5
227835;0862421667;0
227836;0061013722;0
227836;0064404773;10
227836;0375504397;0
227836;0441007090;7
227836;0441011772;10
227836;0505522659;7
227836;0553260111;0
227836;0812524411;0
227836;0821776150;7
227836;157566660X;0
227837;0446527696;8
227842;0316096199;9
227853;0449006530;8
227859;0452281423;0
227859;0671741187;8
227862;0399150803;8
227873;8804432675;0
227873;8845227367;10
227874;1586971468;5
227884;0061030635;0
227884;0312971125;0
227884;0380805790;0
227884;0449149846;0
227884;0451198670;0
227884;0553268937;0
227884;1551665301;10
227886;0440407826;8
227886;0441001866;0
227886;0609610902;7
227886;0671454927;7
227894;0877738513;0
227918;1558537538;9
227920;8478950842;8
227930;034529310X;0
227972;0809240068;7
227977;0380647257;4
228008;0451201558;0
228017;0062730231;10
228018;0866839461;0
228021;0140558640;10
228021;0195117905;9
228021;0316779423;5
228021;044041833X;10
228021;0618007016;10
228021;0679720200;0
228021;0679759336;10
228021;0930289595;10
228021;1563896648;5
228021;1563899388;10
228021;LAFCADIO;10
228024;0563405791;8
228024;0771034415;0
228039;0375756981;0
228041;0345422384;9
228064;0812511816;10
228073;051513175X;7
228073;0553278746;0
228073;1568650094;0
228089;340414810X;0
228093;3632989222;4
228096;0345310799;3
228096;0786889187;0
228108;0440223202;6
228108;0688167888;0
228111;0373764758;5
228117;074754073X;4
228136;0440168724;0
228168;0374371520;9
228190;006098824X;9
228197;0446606251;0
228206;0136416896;10
228206;0679783571;8
228206;0684801426;10
228206;078686219X;5
228206;0964894912;8
228206;1931081727;6
228207;0345369335;8
228214;0156027321;10
228215;7224042307;5
228225;0345348109;10
228226;0684823136;0
228226;0801422213;0
228226;087220460x;0
228228;0312150601;0
228230;3442056136;0
228245;0312864256;8
228245;0553574175;8
228245;0802138403;0
228255;0060934700;0
228255;0061091316;0
228270;1573221465;10
228276;0471127051;0
228280;0385603401;9
228295;3442433495;2
228311;0312291639;0
228311;0345413075;0
228311;0425127230;0
228311;0451409159;0
228311;0671836129;0
228311;0671886665;6
228313;0099414821;0
228313;0312278586;0
228313;0345339681;10
228313;034910672X;0
228321;0020545509;8
228321;0345350472;5
228321;0451523938;5
228328;0786890436;6
228336;0743222245;8
228336;0786861827;0
228350;0441003095;0
228351;0671027344;7
228372;067940712X;9
228374;0425119653;7
228374;0743211383;7
228377;972918495X;0
228382;0385722206;0
228383;0451180410;7
228391;0373261861;0
228391;0380788764;0
228391;0786004894;0
228417;0060988258;9
228417;0439139600;10
228435;0515126772;5
228435;0671601067;0
228442;0552145785;7
228445;0345309979;0
228445;0425184129;7
228445;0440220653;0
228445;0671578456;7
228445;0786914378;0
228455;044023669X;7
228477;0345446860;5
228529;1570623635;4
228547;0515113328;0
228549;0571198775;8
228559;3499134764;8
228560;0571171044;9
228579;0060193387;0
228579;0060830476;0
228579;0061007226;0
228579;0312206372;9
228579;0345339711;10
228579;0345440056;0
228579;0449217264;0
228579;0449227421;0
228583;0321012577;5
228607;0671003755;8
228629;0061030430;0
228633;0060927216;0
228633;0452269865;0
228633;848688313x;0
228641;0312422911;9
228641;0449212602;0
228666;0198319746;7
228681;0061096083;8
228681;0345354648;0
228681;034538430X;0
228681;0345413903;0
228681;0345442822;10
228681;0373218958;0
228681;0373239963;0
228681;0373245556;0
228681;0375707433;0
228681;0380816849;0
228681;0380819635;4
228681;0425163970;0
228681;0440210941;0
228681;0440214416;0
228681;0446603392;8
228681;0446604534;0
228681;0446611808;0
228681;0446612251;0
228681;0451157281;0
228681;0451157974;8
228681;0451173317;0
228681;0451205774;0
228681;0515133973;0
228681;0553295691;0
228681;0671028375;0
228681;0671722255;0
228681;0671739441;0
228681;0743448642;5
228681;080411336X;9
228681;0821774638;0
228681;0843950773;0
228681;1575661985;0
228681;1931513058;0
228727;0140016651;0
228727;0345436911;2
228727;0552142409;10
228727;0552997021;8
228727;0747546290;8
228760;0312195516;0
228760;0886774454;0
228764;0060001453;0
228764;0060513640;0
228764;0060527048;0
228764;0060543132;0
228764;0061083054;0
228764;0061085081;0
228764;0142001740;0
228764;0312965095;0
228764;0312976275;0
228764;0312977409;0
228764;0312983484;0
228764;0312990456;0
228764;0373292163;3
228764;0373483902;0
228764;0373834179;0
228764;0375703063;0
228764;0380385880;0
228764;0380761513;0
228764;0380780070;0
228764;0380800209;0
228764;0380804964;0
228764;0380805863;0
228764;0380811987;0
228764;0385511612;4
228764;0425164128;0
228764;0425168964;0
228764;0425175162;0
228764;0425184498;0
228764;0425192113;0
228764;0440220505;0
228764;0440234581;0
228764;0440234808;0
228764;0440237009;0
228764;0440241049;0
228764;0440241057;0
228764;0446365262;0
228764;0446527017;0
228764;0446608726;0
228764;0446610038;10
228764;0446610259;0
228764;0446611905;0
228764;0449149676;10
228764;0451188616;0
228764;0451197542;0
228764;0451198948;0
228764;0451201302;0
228764;0451202546;0
228764;0451206088;0
228764;0451208293;0
228764;045121062X;0
228764;0451210646;0
228764;0451210654;0
228764;0451210743;8
228764;0451407377;0
228764;0451410947;0
228764;0505525119;0
228764;0515115010;0
228764;0515118559;0
228764;0515120618;0
228764;051512768X;0
228764;0515130389;0
228764;0515133620;0
228764;0515133663;0
228764;0515133973;0
228764;0515134007;0
228764;0553256920;0
228764;055356160X;0
228764;0553576011;0
228764;0553579606;0
228764;0553582003;0
228764;0553583980;0
228764;0553585908;0
228764;0611882988;4
228764;0671019759;0
228764;0671042440;0
228764;0671644467;0
228764;0671737848;8
228764;0671739751;0
228764;0671743821;5
228764;0743410602;0
228764;0743437640;0
228764;0743460529;0
228764;0758201508;0
228764;0821770160;0
228764;0843944765;0
228764;0843945575;0
228764;0843950307;0
228764;1551665824;0
228764;1551666561;0
228764;1551667150;0
228764;1551667959;0
228764;1558177280;0
228764;1575669072;0
228768;0452255449;9
228768;0671019317;0
228789;0006493580;0
228789;0060392452;0
228789;0099282194;0
228789;0099743914;0
228789;0099744414;0
228789;0140051368;0
228789;0316150460;0
228789;0349114293;6
228789;0425167801;0
228789;0451409361;0
228789;0571150454;6
228789;0586049762;10
228789;0749395877;9
228789;0881845337;0
228798;8486269385;8
228802;0140167153;0
228816;3404133463;0
228826;0345407407;8
228852;0061091685;5
228852;0399142185;8
228856;0671697838;8
228868;0375409440;0
228868;0446610038;5
228868;0451204670;4
228868;0894809946;0
228868;1551668653;2
228880;0140440968;0
228880;0517037505;0
228880;0571153542;9
228880;0590660543;0
228880;0812881206;0
228883;0316781142;0
228883;0395860520;9
228899;0060652926;0
228913;029275101X;7
228913;0312029500;0
228939;0595201636;8
228945;0375709045;0
228947;0061020362;0
228947;3434002561;0
228947;3453188012;0
228947;3548359698;0
228957;8804449241;6
228962;884620249X;0
228982;0140130233;0
228998;0028604199;0
228998;0060972955;0
228998;0061000175;0
228998;0061009237;0
228998;0061020052;0
228998;0061020273;0
228998;0061096113;0
228998;014029645X;0
228998;0152012397;0
228998;0156028778;0
228998;0312063636;0
228998;0312265867;0
228998;0312961324;0
228998;0316693251;0
228998;0316926302;0
228998;0345275640;0
228998;0345287630;8
228998;0345317920;0
228998;0345327861;0
228998;0345333497;0
228998;0345342313;0
228998;0345342968;9
228998;0345354931;7
228998;0345370775;0
228998;0345404459;0
228998;0345433785;0
228998;0345447867;0
228998;0373030525;0
228998;0373168934;0
228998;0373169450;0
228998;0373169574;6
228998;0373192606;0
228998;0373260601;0
228998;0373261217;0
228998;0373612680;0
228998;0373709226;0
228998;0373750242;3
228998;0375713557;0
228998;0380016397;0
228998;0380790033;6
228998;0380800160;0
228998;0380899361;0
228998;038097584X;0
228998;0394584082;7
228998;0394717805;0
228998;0395528151;0
228998;0399501487;10
228998;0425051587;0
228998;0425093387;0
228998;0425166392;0
228998;0425181456;0
228998;0440201926;0
228998;0440205816;0
228998;0440221463;0
228998;0440223571;0
228998;0440225043;0
228998;0440235774;0
228998;0440236800;0
228998;0440407613;0
228998;0440467012;0
228998;044092717X;9
228998;0441006779;0
228998;0446519898;0
228998;0446526762;0
228998;0446602159;0
228998;0446607622;0
228998;044855686;0
228998;0449213730;0
228998;044921897X;0
228998;0449219402;0
228998;0449223558;0
228998;0449224740;0
228998;0451197399;0
228998;0451203585;0
228998;0451524063;0
228998;0452260116;0
228998;0452277051;0
228998;0471119369;0
228998;0486278085;6
228998;0515032964;0
228998;0515107867;0
228998;0515116246;0
228998;0515129232;0
228998;0525244581;0
228998;0553096060;0
228998;0553237381;0
228998;0553243438;0
228998;0553251139;0
228998;0553269828;9
228998;0553276077;0
228998;0553278193;0
228998;0553297988;0
228998;0553576607;0
228998;0553580884;0
228998;055874262X;0
228998;059035342X;0
228998;059514912X;0
228998;0670869902;0
228998;0671004107;0
228998;067101420X;0
228998;0671019740;0
228998;0671027360;0
228998;0671032992;0
228998;0671042742;0
228998;067146714X;0
228998;0671519026;0
228998;0671557076;0
228998;0671605496;0
228998;0671654292;0
228998;0671689746;0
228998;067174352x;10
228998;0671775472;0
228998;0671867091;0
228998;0671885650;0
228998;0679426620;0
228998;0679772677;0
228998;0684800357;0
228998;0684803860;0
228998;0684852624;0
228998;0739407007;0
228998;0743418522;0
228998;0765340240;0
228998;0804106436;0
228998;0805056637;0
228998;0812549279;0
228998;0821735772;0
228998;0821774522;0
228998;0879055545;0
228998;1400030188;0
228998;1551668602;0
228998;1558176438;0
228998;1563334585;0
228998;4088730933;0
228998;44105477;7
228999;0140042350;8
229007;0316693324;10
229011;014029628X;6
229011;0140432264;6
229011;0312209517;0
229011;0312983743;0
229011;0373763514;0
229011;0380761327;10
229011;0380790947;0
229011;038079263X;4
229011;0380801701;4
229011;0385722206;0
229011;0415008824;6
229011;0425150429;6
229011;044018780X;0
229011;0440203015;6
229011;0440213525;6
229011;0446605298;0
229011;0449148203;5
229011;0449149099;0
229011;0451204611;8
229011;0451403673;7
229011;0553583441;7
229011;0671793411;6
229011;067187098X;8
229011;0752838121;0
229011;0767905385;0
229011;0812521439;0
229011;1551668378;7
229011;2894330138;0
229013;0060391626;10
229015;0439101336;4
229041;0394742117;8
229041;0440327709;7
229055;0312978448;5
229056;038531700X;5
229064;0553203312;7
229064;0553279378;10
229064;0804106304;0
229067;031231616X;7
229068;0375725784;0
229069;0907871046;0
229076;0440498058;0
229076;0446612790;8
229091;0684842696;0
229092;037570177X;7
229095;8420441805;0
229095;8420670618;0
229095;8466306811;5
229114;3404149793;0
229116;843760463X;0
229140;0060008776;7
229141;8807814021;6
229142;3404141849;7
229142;3442727804;0
229148;3442720117;0
229151;0452284449;8
229177;0312253435;9
229177;0886771625;0
229180;2253047422;5
229184;0671023888;8
229192;3442436001;0
229206;8807016001;8
229209;8422690616;0
229214;0330238795;0
229214;0373614403;0
229224;1573225126;6
229228;0446606812;0
229237;0743204700;9
229244;0007154615;0
229244;0140620303;0
229258;0380973634;9
229258;156389551X;9
229258;1582401128;9
229282;0060904860;0
229282;0673999866;10
229282;0679767819;0
229282;0915145626;10
229282;1585673781;0
229283;842610908X;0
229283;8466302271;0
229283;8482180436;0
229301;0553574574;0
229309;3442454840;7
229310;0747553947;10
229313;0060917016;0
229313;0060959037;0
229313;0141439572;0
229313;0192834835;0
229313;0345434803;10
229313;0380820293;0
229313;0385497466;0
229313;0393319385;8
229313;0425192733;8
229313;0440208416;0
229313;0451155246;0
229313;0553210181;0
229313;067976402X;0
229313;0684802406;10
229313;0789310449;10
229313;081120457X;10
229313;0871317559;5
229313;1879938006;0
229313;1880985322;0
229329;0140016821;10
229329;014001851.4;0
229329;0140033254;6
229329;0140051287;8
229329;0140102957;0
229329;0140103066;10
229329;0140119116;7
229329;0142004405;9
229329;0330296108;10
229329;0330305379;10
229329;033041335X;5
229329;0345370805;9
229329;0485120437;8
229329;0500012199;8
229329;055299670X;0
229329;0553273914;10
229329;0684718634;0
229329;0706365720;7
229329;0718137299;10
229329;0747263191;6
229329;0804816131;0
229329;1550548921;0
229329;185470124X;7
229329;2070530167;10
229329;207053040X;10
229329;2080685236;0
229329;2226116761;10
229329;2253030341;0
229329;2253067709;0
229329;2264032200;0
229329;2724214625;8
229329;2862270938;8
229329;2869308043;8
229329;2880012279;10
229329;3822859427;10
229329;9782286138226;0
229329;9782702865774;7
229331;0061093483;0
229331;0395669588;0
229331;044020447X;0
229331;0553095161;0
229331;0553571885;0
229334;038081790X;10
229334;0505524139;0
229334;0505524236;8
229340;080411109X;0
229342;0679762108;0
229344;0812535219;0
229346;0671695916;8
229352;8422686333;8
229358;8817121738;8
229382;3442445582;0
229405;0440211468;0
229409;0345448898;8
229409;0380800632;8
229409;0449221512;9
229409;0753805421;0
229410;0449005844;0
229412;0373871570;0
229412;0399137734;10
229427;285956988X;3
229433;0525945253;10
229444;0253210909;6
229444;0553345796;7
229448;0380705354;7
229448;0385315287;10
229448;0449134482;0
229476;0399526277;0
229487;0771088345;8
229493;0767900383;0
229498;0552134643;0
229498;1570627193;7
229499;0380711982;0
229501;8408038338;0
229502;0380770237;9
229502;0812551486;10
229502;081257639X;0
229502;0886773520;10
229502;0886774934;8
229506;9681500555;6
229551;0060195487;0
229551;0140307583;0
229551;0152167919;0
229551;0312424086;0
229551;0312979975;0
229551;0316089699;7
229551;0373121180;1
229551;0373121741;0
229551;0373121997;8
229551;0373122551;0
229551;037312287X;0
229551;037312306X;0
229551;0373226969;0
229551;0373227272;4
229551;0373227280;0
229551;0373250290;4
229551;0373250363;0
229551;0373441215;6
229551;0373441223;7
229551;0373511892;7
229551;0373612575;0
229551;037370870X;3
229551;0373790066;10
229551;0373790341;8
229551;0373802048;0
229551;0373805497;2
229551;0373833598;0
229551;0415902630;0
229551;0439405572;0
229551;0517182386;0
229551;0517543419;0
229551;0525946233;0
229551;0553382349;0
229551;0671003755;0
229551;0671873199;0
229551;0684850079;0
229551;0688148638;0
229551;0771068158;10
229551;0771086547;0
229551;0809237849;10
229551;0844281395;0
229551;0894649183;0
229551;1550224077;0
229551;1550226177;4
229551;1551667177;0
229551;1551669277;0
229551;1553850106;0
229551;1577170938;0
229551;1894363221;0
229551;2894429282;0
229576;0446600865;8
229591;0553144286;6
229591;0884042847;7
229607;0345391810;9
229621;0747238774;0
229632;0373077238;5
229632;0373115776;5
229632;0373117582;5
229632;0373240392;5
229632;0373289162;5
229632;0373501749;5
229632;037370657X;5
229632;0373706634;5
229632;0451188462;0
229632;0590409379;5
229632;089375207X;0
229632;0934826013;0
229656;0425084744;5
229656;0553210416;5
229673;0440129265;5
229681;031226867X;0
229681;0345445910;0
229681;0684854848;8
229681;0892967528;0
229686;0515125628;9
229703;0140179836;0
229703;0446672211;0
229703;0451180208;7
229703;0451202341;9
229703;0743411250;5
229707;0345435265;0
229707;0425181995;10
229707;0425192083;10
229707;055356918X;10
229707;0743467523;5
229707;0821773038;0
229712;0285636391;0
229725;3596102820;0
229728;2277302139;7
229735;0670827738;5
229741;0060531045;0
229741;0064407691;0
229741;0064471055;8
229741;0064471101;8
229741;0156028352;9
229741;0195104579;8
229741;0345337662;7
229741;038542017X;8
229741;0385425473;8
229741;0385479646;8
229741;043935806X;8
229741;0440220424;8
229741;0440226430;0
229741;0449215296;0
229741;0451190564;0
229741;0451203933;0
229741;0452284430;0
229741;0590353403;7
229741;0679724753;0
229741;0765341972;0
229741;0767914767;7
229741;0786869216;8
229741;1573225541;8
229741;157322930X;7
229742;0449227391;0
229742;0679736042;0
229742;0689860234;0
229744;0380973650;9
229744;0770427596;0
229754;0312203578;0
229755;1881699021;9
229757;0140286268;0
229757;9057132230;0
229767;0316168688;10
229768;0385315279;10
229768;043935806X;10
229768;0451519191;10
229768;0618129022;10
229768;1576735567;0
229801;8590138011;0
229807;8401541018;0
229816;0880882239;0
229816;8804492694;10
229816;8806157957;0
229816;8806163698;0
229816;8870680940;0
229816;8871520122;8
229816;8878188824;8
229816;8878190861;0
229847;0836212002;9
229862;1593140134;0
229862;1593140169;9
229862;1931484252;8
229863;2266114581;0
229863;2842614062;0
229864;0743457358;9
229872;9895530277;7
229899;0586090398;0
229899;0872860175;10
229899;8807810786;0
229899;8817131628;10
229899;8845249778;0
229917;006019443X;10
229922;044022165X;10
229936;8806325167;0
229947;0966567706;0
229965;0061059072;7
229965;8701410628;7
230001;1844262553;9
230013;006091565X;0
230013;0375407715;7
230013;0446608645;8
230013;0446613274;2
230013;0670910244;4
230013;0895264552;0
230016;8806145266;8
230030;0060989157;0
230030;0307988759;0
230030;0312087748;0
230030;0345330315;10
230030;0345465083;0
230030;0393057658;8
230030;0394886682;0
230030;0439213576;0
230030;0439233305;0
230030;0439356393;0
230030;0451168615;0
230030;0517149257;0
230030;0553141449;10
230030;0892391227;0
230030;0965377490;8
230030;0967378508;0
230030;1400047838;0
230030;1570281882;10
230030;1888047062;0
230037;0007137699;5
230040;0006388973;8
230050;0345386892;0
230065;0553571249;7
230068;1929001061;0
230089;0849938635;9
230115;0131421743;0
230115;0399139648;8
230115;0446360589;0
230115;0446604402;0
230115;0451163508;0
230133;0679735666;8
230144;3821821035;8
230152;3407788533;0
230160;0679454446;9
230168;8845421643;8
230169;8385954155;5
230193;1569473587;0
230193;1592640362;0
230202;0671027344;10
230211;0553351702;9
230239;0380018179;7
230241;0140266232;8
230249;0060188723;0
230249;0373484232;0
230249;038079487X;0
230249;0425132625;0
230249;0440700086;0
230249;0446609323;0
230249;0451184963;0
230249;0451524667;0
230249;0486297225;0
230249;0515091790;0
230249;055356451X;0
230249;057006032X;0
230249;0570060842;0
230249;0684800713;0
230249;0802134866;0
230249;0806996714;0
230249;0806999365;0
230249;0822214288;0
230249;0878309829;0
230249;0894800159;0
230249;1558744150;0
230259;0373290292;0
230262;0894807633;9
230277;0380978512;9
230289;8422686112;0
230289;8474104769;9
230289;8476726627;8
230290;0811214982;0
230293;0060930535;0
230293;0385484518;9
230293;1931686408;5
230335;0345361881;1
230335;185326072X;0
230363;8434886472;7
230374;3423203668;7
230374;3453003128;0
230374;381558034X;0
230381;0807023086;0
230400;0515127833;7
230400;0786001763;0
230402;0553582135;0
230405;0020444648;7
230405;0312920105;8
230405;0471249459;0
230405;0528810464;0
230411;044021887X;6
230411;0553279379;0
230411;1558702717;5
230413;0061059455;7
230427;3423030046;9
230427;3423125780;9
230427;3442451450;9
230427;3462033204;0
230430;9500810093;0
